id,Umsatz
1812201,114.29868
1812211,124.36779
1812221,128.35074
1812231,69.90198
1812241,118.54911
1812271,127.726326
1812281,135.09271
1812291,131.08801
1812301,59.991676
1812311,116.03616
1901021,122.17742
1901031,113.43104
1901041,130.71945
1901051,147.66281
1901061,75.386536
1901071,118.09172
1901081,108.90193
1901091,106.66351
1901101,116.5032
1901111,139.92198
1901121,139.21826
1901131,58.390907
1901141,110.79289
1901151,103.39747
1901161,106.07733
1901171,121.4412
1901181,108.95614
1901191,112.48306
1901201,74.45305
1901211,119.76339
1901221,114.264084
1901231,123.04341
1901241,115.93227
1901251,112.11688
1901261,117.389145
1901271,80.00384
1901281,116.06653
1901291,109.35814
1901301,121.21553
1901311,116.5032
1902011,132.4996
1902021,127.277084
1902031,75.48813
1902041,118.05998
1902051,110.85834
1902061,109.58476
1902071,127.244026
1902081,135.93654
1902091,119.602974
1902101,77.86811
1902111,115.97703
1902121,117.55697
1902131,106.551895
1902141,134.54353
1902151,123.87583
1902161,178.25124
1902171,74.10242
1902181,136.74498
1902191,101.747215
1902201,111.35858
1902211,122.20001
1902221,131.2431
1902231,124.43299
1902241,78.702194
1902251,135.15627
1902261,120.49331
1902271,129.18805
1902281,135.47386
1903011,118.42639
1903021,123.28118
1903031,71.19314
1903041,117.32491
1903051,110.56515
1903061,109.5843
1903071,155.55919
1903081,158.53915
1903091,127.61603
1903101,78.10727
1903111,122.96213
1903121,107.79958
1903131,103.45444
1903141,129.72137
1903151,156.3642
1903161,135.77486
1903171,63.79223
1903181,121.320984
1903191,124.53565
1903211,119.5815
1903221,125.71149
1903231,134.55731
1903241,72.554726
1903251,114.21094
1903261,101.497734
1903271,105.29943
1903281,120.67619
1903291,138.8081
1903301,156.43991
1903311,77.331726
1904011,125.36388
1904021,127.697014
1904041,0.0
1904051,140.698
1904061,168.97438
1904071,79.42031
1904081,120.59648
1904091,117.52131
1904101,117.60124
1904111,130.0473
1904121,143.49728
1904131,116.5769
1904141,63.810455
1904151,123.17682
1904161,116.264145
1904171,115.53184
1904181,112.83418
1904201,149.12105
1904211,73.58536
1904221,134.12991
1904231,115.87435
1904241,144.3193
1904251,148.96385
1904261,140.13239
1904271,174.35681
1904281,69.40036
1904291,148.76276
1904301,142.34038
1905021,130.04387
1905031,140.10294
1905041,143.01338
1905051,66.92565
1905061,121.98582
1905071,117.72557
1905081,131.71931
1905091,133.82516
1905101,129.20164
1905111,158.06589
1905121,69.23837
1905131,144.39473
1905141,119.13089
1905151,135.02725
1905161,134.90038
1905171,124.38848
1905181,153.16971
1905191,72.52936
1905201,153.51102
1905211,129.79742
1905221,130.6695
1905231,152.00693
1905241,138.97446
1905251,141.44528
1905261,73.32274
1905271,140.54419
1905281,121.50643
1905291,126.315765
1905301,127.36154
1905311,156.6311
1906011,183.83536
1906021,73.121704
1906031,177.26944
1906041,127.858185
1906051,130.56226
1906061,141.56952
1906071,144.2618
1906081,169.0536
1906091,68.788246
1906101,140.3714
1906111,130.88629
1906121,133.63843
1906131,147.63898
1906141,156.76494
1906151,180.28453
1906161,73.80835
1906171,148.56409
1906181,161.17686
1906191,141.06044
1906201,146.54785
1906211,168.45355
1906221,189.01549
1906231,107.2559
1906241,177.63623
1906251,175.76503
1906261,153.52502
1906271,129.78735
1906281,158.25708
1906291,171.981
1906301,158.3426
1907011,134.77213
1907021,121.24505
1907031,143.74593
1907041,143.95401
1907051,136.54251
1907061,167.32823
1907071,81.644424
1907081,137.10686
1907091,133.36047
1907111,136.51022
1907121,144.18329
1907131,181.90302
1907141,82.30426
1907151,132.73215
1907161,135.64221
1907171,126.76042
1907181,148.71388
1907191,165.02054
1907201,189.93643
1907211,109.7631
1907221,147.624
1907231,130.47998
1907241,144.18642
1907251,187.26846
1907261,169.30768
1907271,177.4491
1907281,84.71142
1907291,180.92358
1907301,125.02733
1808012,556.7301
1808022,488.59183
1808032,538.55554
1808042,839.579
1808052,727.6837
1808062,422.27423
1808072,524.6516
1808082,503.12833
1808092,580.8926
1808102,450.95
1808112,503.17493
1808122,641.0706
1808132,499.4626
1808142,509.22525
1808152,546.8312
1808162,545.8078
1808172,539.74493
1808182,709.40234
1808192,681.5338
1808202,515.4919
1808212,487.02325
1808222,471.77142
1808232,571.02057
1808242,443.5082
1808252,502.72296
1808262,551.57886
1808272,463.59296
1808282,450.8549
1808292,500.67374
1808302,411.3731
1808312,492.8421
1809012,592.195
1809022,588.0845
1809032,497.33832
1809042,487.79572
1809052,505.18564
1809062,479.97784
1809072,490.2784
1809082,0.0
1809092,0.0
1809102,520.35864
1809112,432.52863
1809122,388.00208
1809132,445.59515
1809142,482.4259
1809152,0.0
1809162,0.0
1809172,0.0
1809182,0.0
1809192,0.0
1809202,0.0
1809212,415.14627
1809222,499.9402
1809232,553.40967
1809242,329.17264
1809252,348.0324
1809262,405.9309
1809272,448.17944
1809282,377.41556
1809292,501.89218
1809302,546.28845
1810012,372.78696
1810022,354.387
1810032,333.82117
1810042,377.42548
1810052,440.61096
1810062,455.31207
1810072,551.39905
1810082,382.29172
1810092,389.61667
1810102,371.0902
1810112,464.2442
1810122,526.44324
1810132,0.0
1810142,0.0
1810152,437.69766
1810162,418.18045
1810172,455.0402
1810182,343.3659
1810192,330.37604
1810202,0.0
1810212,0.0
1810222,337.4922
1810232,385.5655
1810242,330.41943
1810252,331.9225
1810262,366.37103
1810272,443.2972
1810282,578.1056
1810292,270.1183
1810302,358.36853
1811012,366.93835
1811022,335.5956
1811032,441.28094
1811042,489.073
1811052,383.456
1811062,333.3142
1811072,321.54803
1811082,361.33017
1811092,318.0642
1811102,475.7879
1811112,573.3318
1811122,373.45486
1811132,355.05682
1811142,329.38422
1811152,319.30716
1811162,312.4847
1811172,482.91425
1811182,518.63995
1811192,305.82034
1811202,258.15866
1811212,286.81616
1811222,288.6864
1811232,260.6734
1811242,301.7092
1811252,510.0252
1811262,293.21973
1811272,255.0231
1811282,288.57114
1811292,316.4721
1811302,334.63812
1812012,405.2938
1812022,523.9584
1812032,365.74734
1812042,267.16107
1812052,287.4378
1812062,311.57092
1812072,371.7041
1812082,439.04468
1812092,526.6975
1812102,272.36987
1812112,305.3565
1812122,290.2182
1812132,314.36386
1812142,316.74878
1812152,350.83627
1812162,569.76794
1812172,239.75671
1812182,278.53882
1812192,278.57263
1812202,274.99173
1812212,331.24362
1812222,319.78143
1812232,515.52637
1812242,275.44885
1812272,311.50018
1812282,325.86963
1812292,428.84378
1812302,542.1505
1812312,310.00912
1901022,296.84888
1901032,272.6993
1901042,304.9408
1901052,427.66788
1901062,509.20966
1901072,303.04327
1901082,277.27448
1901092,277.03497
1901102,271.17438
1901112,293.6782
1901122,442.80347
1901132,510.70746
1901142,251.764
1901152,267.53406
1901162,291.22623
1901172,284.71118
1901182,270.54358
1901192,337.39392
1901202,439.75848
1901212,260.53763
1901222,280.1953
1901232,274.36182
1901242,254.13223
1901252,279.7024
1901262,332.42865
1901272,475.11908
1901282,256.10385
1901292,260.89877
1901302,308.16318
1901312,271.17438
1902012,319.1369
1902022,389.4325
1902032,534.9861
1902042,277.71893
1902052,299.38428
1902062,296.45398
1902072,329.7174
1902082,321.72757
1902092,427.7485
1902102,503.09747
1902112,282.28772
1902122,299.63715
1902132,293.96924
1902142,301.92087
1902152,325.23236
1902162,583.2167
1902172,556.3003
1902182,339.43594
1902192,268.2511
1902202,324.21906
1902212,310.92285
1902222,305.22803
1902232,339.33817
1902242,572.90875
1902252,342.05777
1902262,324.52982
1902272,354.1176
1902282,322.7325
1903012,320.04907
1903022,343.0349
1903032,535.39874
1903042,323.54816
1903052,280.67474
1903062,325.2102
1903072,312.43906
1903082,349.6535
1903092,407.6631
1903102,521.35425
1903112,288.1735
1903122,286.9433
1903132,275.92215
1903142,305.36414
1903152,416.82773
1903162,425.5741
1903172,499.52136
1903182,316.06458
1903192,319.89005
1903212,314.03778
1903222,324.69357
1903232,407.51294
1903242,548.73096
1903252,301.31433
1903262,274.6869
1903272,296.12402
1903282,350.82236
1903292,344.84082
1903302,571.1195
1903312,577.12213
1904012,315.6833
1904022,346.0594
1904042,0.0
1904052,360.26114
1904062,538.87823
1904072,523.77893
1904082,325.56122
1904092,284.46646
1904102,274.83337
1904112,304.54517
1904122,313.6554
1904132,430.27106
1904142,512.95703
1904152,297.33746
1904162,313.7762
1904172,345.11295
1904182,348.6261
1904202,534.92786
1904212,560.7781
1904222,342.50983
1904232,298.4538
1904242,459.50406
1904252,463.82062
1904262,433.5031
1904272,513.7234
1904282,537.4768
1904292,411.7143
1904302,463.13782
1905022,301.07874
1905032,307.1242
1905042,401.18677
1905052,516.02264
1905062,317.02133
1905072,320.6336
1905082,366.21384
1905092,394.7977
1905102,349.44315
1905112,513.39343
1905122,612.4358
1905132,360.48672
1905142,374.0672
1905152,364.43436
1905162,361.1839
1905172,365.37225
1905182,554.7272
1905192,534.99725
1905202,423.83908
1905212,413.80615
1905222,371.26288
1905232,491.23816
1905242,417.97623
1905252,467.23566
1905262,586.6301
1905272,445.848
1905282,390.2127
1905292,349.08142
1905302,384.33765
1905312,546.079
1906012,665.61426
1906022,649.61096
1906032,561.5876
1906042,407.42798
1906052,589.65796
1906062,494.45273
1906072,435.14847
1906082,540.2472
1906092,629.8088
1906102,449.88254
1906112,406.46478
1906122,416.84833
1906132,488.5943
1906142,621.382
1906152,599.04926
1906162,663.7774
1906172,551.9453
1906182,456.13904
1906192,498.36346
1906202,497.19672
1906212,503.96606
1906222,746.8167
1906232,661.6375
1906242,427.46094
1906252,454.24942
1906262,381.15604
1906272,436.03583
1906282,711.9794
1906292,743.45905
1906302,848.0138
1907012,487.3993
1907022,446.28455
1907032,434.76013
1907042,416.08493
1907052,444.25598
1907062,540.0282
1907072,531.4484
1907082,454.1374
1907092,437.3314
1907112,429.0708
1907122,487.37418
1907132,657.47614
1907142,602.7795
1907152,454.0554
1907162,483.88812
1907172,418.25153
1907182,558.2722
1907192,585.8391
1907202,864.56384
1907212,658.65784
1907222,405.0656
1907232,529.89825
1907242,484.4226
1907252,535.7468
1907262,579.76624
1907272,799.755
1907282,750.70935
1907292,501.70978
1907302,469.4256
1808013,245.35895
1808023,204.84843
1808033,252.50214
1808043,409.14642
1808053,338.51202
1808063,204.70877
1808073,277.48502
1808083,263.8003
1808093,264.65906
1808103,195.12485
1808113,246.16782
1808123,282.5832
1808133,218.23882
1808143,198.16412
1808153,247.29456
1808163,282.36362
1808173,255.7652
1808183,391.81238
1808193,291.2983
1808203,214.13074
1808213,218.96872
1808223,215.68933
1808233,294.78503
1808243,184.9143
1808253,205.6142
1808263,209.18182
1808273,188.46233
1808283,193.7587
1808293,232.62436
1808303,189.14793
1808313,202.35077
1809013,276.22815
1809023,238.05017
1809033,239.71259
1809043,227.84024
1809053,241.77267
1809063,197.66306
1809073,234.75598
1809083,0.0
1809093,0.0
1809103,231.49728
1809113,184.98611
1809123,171.9299
1809133,161.80316
1809143,215.69104
1809153,0.0
1809163,0.0
1809173,0.0
1809183,0.0
1809193,0.0
1809203,0.0
1809213,159.71092
1809223,162.53317
1809233,210.27664
1809243,139.33025
1809253,126.2432
1809263,185.60802
1809273,221.93106
1809283,157.93887
1809293,208.37253
1809303,194.52454
1810013,133.75926
1810023,122.14035
1810033,137.36954
1810043,143.46077
1810053,169.86734
1810063,164.106
1810073,218.08742
1810083,160.69797
1810093,141.23965
1810103,158.69876
1810113,211.43477
1810123,230.72607
1810133,0.0
1810143,0.0
1810153,164.32492
1810163,184.72278
1810173,206.28046
1810183,144.36043
1810193,148.29575
1810203,0.0
1810213,0.0
1810223,128.72342
1810233,130.08298
1810243,120.50898
1810253,113.73152
1810263,152.13988
1810273,148.0428
1810283,173.92386
1810293,94.985985
1810303,135.87837
1811013,132.06717
1811023,120.23725
1811033,125.577324
1811043,184.77165
1811053,179.9697
1811063,120.977745
1811073,128.79948
1811083,134.1527
1811093,140.48886
1811103,206.47202
1811113,232.23143
1811123,145.66849
1811133,136.19868
1811143,118.27417
1811153,128.79088
1811163,103.58356
1811173,176.50867
1811183,164.37787
1811193,99.3766
1811203,93.26411
1811213,96.91695
1811223,102.39505
1811233,99.55295
1811243,115.34168
1811253,154.05545
1811263,103.31694
1811273,113.90895
1811283,109.12488
1811293,102.20559
1811303,120.17518
1812013,155.59091
1812023,193.51625
1812033,149.12439
1812043,99.57313
1812053,108.38221
1812063,108.40911
1812073,156.66496
1812083,157.87518
1812093,159.66394
1812103,90.40694
1812113,104.67348
1812123,101.81334
1812133,102.63217
1812143,106.22074
1812153,130.34787
1812163,173.63297
1812173,102.65602
1812183,100.705444
1812193,95.19648
1812203,110.48879
1812213,100.962555
1812223,121.69408
1812233,175.86612
1812243,104.30028
1812273,102.45026
1812283,106.95509
1812293,157.8582
1812303,166.41154
1812313,101.57457
1901023,99.76257
1901033,88.83482
1901043,101.286606
1901053,187.02463
1901063,190.16995
1901073,117.52228
1901083,92.4725
1901093,105.075325
1901103,91.31557
1901113,96.62647
1901123,148.14738
1901133,153.54477
1901143,97.7581
1901153,91.959694
1901163,102.09123
1901173,94.52259
1901183,87.06511
1901193,107.57611
1901203,120.25014
1901213,105.0931
1901223,103.71227
1901233,97.63618
1901243,101.56233
1901253,106.00131
1901263,136.14952
1901273,178.41869
1901283,107.56856
1901293,94.311386
1901303,99.50722
1901313,91.31557
1902013,108.59181
1902023,146.81476
1902033,171.08014
1902043,102.853004
1902053,107.29988
1902063,97.07962
1902073,104.82947
1902083,105.88584
1902093,142.5717
1902103,185.11868
1902113,105.619484
1902123,99.26613
1902133,106.76036
1902143,125.520386
1902153,114.417274
1902163,267.94556
1902173,214.3375
1902183,124.226234
1902193,96.57615
1902203,123.01237
1902213,108.805145
1902223,99.40288
1902233,129.98334
1902243,254.78743
1902253,123.84895
1902263,126.68347
1902273,145.16096
1902283,113.70964
1903013,100.66904
1903023,142.99197
1903033,168.72266
1903043,108.15705
1903053,97.66279
1903063,113.36688
1903073,116.78463
1903083,110.783775
1903093,164.83704
1903103,165.96677
1903113,108.22817
1903123,97.22864
1903133,95.747925
1903143,103.315735
1903153,149.2677
1903163,130.76874
1903173,160.80357
1903183,105.60395
1903193,111.21156
1903213,117.63489
1903223,145.08357
1903233,138.71155
1903243,176.54184
1903253,108.078064
1903263,93.28171
1903273,106.549736
1903283,151.00034
1903293,134.91162
1903303,268.27805
1903313,187.22708
1904013,114.243355
1904023,130.11641
1904043,0.0
1904053,146.35503
1904063,235.91351
1904073,195.27156
1904083,117.90415
1904093,101.61404
1904103,97.53043
1904113,103.47226
1904123,99.6243
1904133,138.2633
1904143,167.73035
1904153,105.42341
1904163,112.44373
1904173,130.72414
1904183,121.65111
1904203,206.68756
1904213,218.36989
1904223,141.93423
1904233,115.37803
1904243,193.73059
1904253,211.3027
1904263,177.81267
1904273,275.63895
1904283,188.98384
1904293,154.50157
1904303,221.21274
1905023,105.65943
1905033,117.94992
1905043,138.12659
1905053,144.82735
1905063,137.5722
1905073,118.942604
1905083,137.92252
1905093,134.41557
1905103,131.20302
1905113,224.12213
1905123,232.63478
1905133,132.64407
1905143,162.60672
1905153,149.77249
1905163,147.75366
1905173,146.15422
1905183,282.1643
1905193,187.1574
1905203,172.87955
1905213,176.60295
1905223,142.27615
1905233,235.76776
1905243,160.00458
1905253,204.43027
1905263,236.55228
1905273,179.73352
1905283,163.19489
1905293,128.44954
1905303,148.85007
1905313,258.06763
1906013,357.73578
1906023,291.99048
1906033,241.84837
1906043,175.12064
1906053,290.41068
1906063,241.22028
1906073,171.76509
1906083,253.44385
1906093,260.0833
1906103,175.8752
1906113,180.27211
1906123,207.48215
1906133,204.13998
1906143,280.58005
1906153,310.98672
1906163,264.01724
1906173,270.3362
1906183,259.6245
1906193,256.8288
1906203,224.65244
1906213,232.2818
1906223,301.23087
1906233,279.11353
1906243,190.33154
1906253,220.95085
1906263,179.53073
1906273,159.95686
1906283,231.02484
1906293,320.53775
1906303,484.7123
1907013,169.84421
1907023,186.76938
1907033,206.13492
1907043,194.29941
1907053,187.80798
1907063,278.32233
1907073,187.4574
1907083,175.65985
1907093,184.13858
1907113,179.15497
1907123,190.41194
1907133,342.65317
1907143,269.8748
1907153,173.73395
1907163,208.16443
1907173,162.09941
1907183,276.7649
1907193,300.92072
1907203,368.24692
1907213,282.88202
1907223,191.84665
1907233,246.98238
1907243,218.29646
1907253,233.88773
1907263,239.02814
1907273,374.38635
1907283,319.80038
1907293,270.99042
1907303,202.2418
1808014,66.23381
1808024,67.26172
1808034,64.451225
1808044,74.98155
1808054,129.65775
1808064,78.22491
1808074,81.05372
1808084,77.46382
1808094,68.71249
1808104,76.253105
1808114,92.40476
1808124,133.63626
1808134,93.265915
1808144,77.17932
1808154,79.234406
1808164,71.60568
1808174,78.60259
1808184,68.388695
1808194,129.5128
1808204,81.055695
1808214,78.45726
1808224,62.880653
1808234,82.32007
1808244,76.0865
1808254,84.671585
1808264,139.72989
1808274,78.78602
1808284,85.32893
1808294,72.077
1808304,77.90512
1808314,80.587395
1809014,88.93475
1809024,128.38574
1809034,87.59421
1809044,78.15204
1809054,72.95647
1809064,68.20227
1809074,80.11654
1809084,0.0
1809094,0.0
1809104,79.05521
1809114,78.8205
1809124,84.18408
1809134,85.80475
1809144,84.74181
1809154,0.0
1809164,0.0
1809174,0.0
1809184,0.0
1809194,0.0
1809204,0.0
1809214,75.71201
1809224,85.20871
1809234,138.79236
1809244,87.231705
1809254,72.5426
1809264,77.773796
1809274,80.24444
1809284,70.5657
1809294,87.149055
1809304,149.1528
1810014,76.66744
1810024,80.4135
1810034,79.03688
1810044,92.8942
1810054,87.24446
1810064,113.72052
1810074,158.37263
1810084,73.73424
1810094,72.15748
1810104,86.201294
1810114,71.784
1810124,103.1872
1810134,0.0
1810144,0.0
1810154,80.38269
1810164,96.211464
1810174,68.106224
1810184,78.95668
1810194,90.91872
1810204,0.0
1810214,0.0
1810224,82.38881
1810234,64.200905
1810244,79.282265
1810254,70.10082
1810264,93.80646
1810274,110.230576
1810284,205.86774
1810294,85.48727
1810304,78.92803
1811014,89.42327
1811024,83.34958
1811034,112.535614
1811044,139.96219
1811054,93.85788
1811064,89.45541
1811074,93.13658
1811084,94.02801
1811094,100.6794
1811104,92.99213
1811114,124.510635
1811124,99.604836
1811134,80.65299
1811144,83.963776
1811154,86.50093
1811164,81.77211
1811174,99.976456
1811184,162.39256
1811194,78.57522
1811204,81.10059
1811214,76.499435
1811224,77.99909
1811234,80.313515
1811244,93.65192
1811254,145.32733
1811264,79.84018
1811274,82.7248
1811284,86.41709
1811294,80.5997
1811304,92.038025
1812014,106.51136
1812024,140.0787
1812034,80.35392
1812044,91.44795
1812054,85.844696
1812064,82.93041
1812074,92.699394
1812084,104.23533
1812094,192.33144
1812104,90.00551
1812114,76.65709
1812124,76.74516
1812134,80.492905
1812144,86.45444
1812154,93.63083
1812164,156.38953
1812174,78.106316
1812184,77.27728
1812194,75.650406
1812204,86.99183
1812214,87.38048
1812224,89.69916
1812234,147.00528
1812244,75.25741
1812274,82.21961
1812284,87.5716
1812294,95.083084
1812304,193.27948
1901024,72.04109
1901034,86.71238
1901044,77.640656
1901054,98.345535
1901064,159.50676
1901074,79.42218
1901084,79.181114
1901094,63.889404
1901104,77.57965
1901114,81.50789
1901124,110.531715
1901134,167.59912
1901144,79.37647
1901154,77.852135
1901164,78.75057
1901174,77.68468
1901184,96.388054
1901194,108.05841
1901204,179.84474
1901214,75.27804
1901224,76.25724
1901234,79.196846
1901244,77.13896
1901254,82.731445
1901264,93.60687
1901274,150.77155
1901284,78.72884
1901294,76.5615
1901304,79.653175
1901314,77.57965
1902014,85.82238
1902024,103.21365
1902034,165.61917
1902044,78.54716
1902054,75.90214
1902064,77.325516
1902074,81.37927
1902084,88.51631
1902094,102.91977
1902104,161.45587
1902114,84.811806
1902124,81.688866
1902134,75.86421
1902144,88.77885
1902154,79.03457
1902164,93.10144
1902174,152.86061
1902184,91.16206
1902194,84.29457
1902204,78.44027
1902214,78.01613
1902224,91.82576
1902234,97.49872
1902244,147.46036
1902254,89.59749
1902264,88.309265
1902274,74.81543
1902284,83.94988
1903014,85.929596
1903024,98.36047
1903034,162.37991
1903044,81.560585
1903054,80.78217
1903064,76.75735
1903074,70.11872
1903084,75.78409
1903094,97.64135
1903104,148.99081
1903114,80.22429
1903124,77.97392
1903134,80.764084
1903144,81.295746
1903154,69.33983
1903164,106.52606
1903174,163.01506
1903184,79.85437
1903194,78.441925
1903214,73.04642
1903224,98.98676
1903234,108.67829
1903244,199.9236
1903254,84.23552
1903264,83.4277
1903274,72.2657
1903284,86.12796
1903294,83.48272
1903304,80.60356
1903314,220.38803
1904014,92.368454
1904024,81.02218
1904044,0.0
1904054,80.9175
1904064,90.02194
1904074,141.63727
1904084,89.40418
1904094,84.13573
1904104,83.45356
1904114,81.16948
1904124,89.57533
1904134,99.53793
1904144,174.26639
1904154,86.85979
1904164,82.30412
1904174,73.580475
1904184,72.373665
1904204,99.88266
1904214,142.97043
1904224,95.194145
1904234,82.33715
1904244,67.916
1904254,71.91045
1904264,72.247185
1904274,88.5094
1904284,134.15868
1904294,73.37724
1904304,78.79463
1905024,70.29414
1905034,69.83624
1905044,104.50137
1905054,173.03262
1905064,85.89076
1905074,80.04431
1905084,94.04081
1905094,93.135666
1905104,85.00534
1905114,93.449425
1905124,153.06638
1905134,78.18976
1905144,85.03293
1905154,71.3528
1905164,75.95018
1905174,83.35823
1905184,84.67682
1905194,149.08223
1905204,75.24014
1905214,83.22282
1905224,81.59879
1905234,85.36374
1905244,56.834846
1905254,95.4395
1905264,128.8853
1905274,80.418144
1905284,75.29966
1905294,79.65945
1905304,88.76258
1905314,72.087036
1906014,79.979065
1906024,103.61918
1906034,96.65331
1906044,82.84664
1906054,71.92178
1906064,83.06054
1906074,78.24231
1906084,92.91908
1906094,128.75092
1906104,82.13422
1906114,87.665306
1906124,87.70233
1906134,69.68772
1906144,73.95119
1906154,87.740875
1906164,130.88162
1906174,78.90674
1906184,96.78047
1906194,78.863846
1906204,86.14583
1906214,80.91983
1906224,85.51497
1906234,79.0883
1906244,100.7028
1906254,89.79446
1906264,90.578766
1906274,113.97266
1906284,133.35211
1906294,93.63898
1906304,123.206245
1907014,84.491776
1907024,81.368034
1907034,75.48876
1907044,77.41734
1907054,82.57042
1907064,70.946205
1907074,132.93198
1907084,85.821304
1907094,76.57559
1907114,72.44155
1907124,69.69873
1907134,83.31719
1907144,122.84479
1907154,89.41359
1907164,75.751656
1907174,74.93646
1907184,78.23856
1907194,73.55788
1907204,90.8541
1907214,132.75888
1907224,108.07794
1907234,83.60972
1907244,63.228546
1907254,91.0721
1907264,86.07399
1907274,93.5966
1907284,121.6908
1907294,109.83744
1907304,80.12383
1808015,298.80707
1808025,255.41751
1808035,292.60498
1808045,363.8688
1808055,411.05234
1808065,252.24013
1808075,293.74304
1808085,270.3678
1808095,322.68936
1808105,303.49698
1808115,325.48352
1808125,361.76105
1808135,313.06927
1808145,311.1563
1808155,318.42297
1808165,292.64297
1808175,340.53378
1808185,345.77866
1808195,373.88342
1808205,308.92987
1808215,301.30634
1808225,255.0779
1808235,329.39636
1808245,309.00348
1808255,331.22278
1808265,315.55933
1808275,277.88727
1808285,284.61993
1808295,290.14642
1808305,286.0885
1808315,319.60742
1809015,334.2739
1809025,321.14532
1809035,290.88974
1809045,303.99432
1809055,314.9007
1809065,292.73132
1809075,329.6728
1809085,0.0
1809095,0.0
1809105,299.3241
1809115,276.67352
1809125,273.98352
1809135,282.92776
1809145,309.97552
1809155,0.0
1809165,0.0
1809175,0.0
1809185,0.0
1809195,0.0
1809205,0.0
1809215,282.03665
1809225,301.05096
1809235,302.94406
1809245,260.2517
1809255,263.3755
1809265,278.7167
1809275,297.5457
1809285,281.48846
1809295,321.05426
1809305,302.47513
1810015,256.90262
1810025,255.42648
1810035,267.90796
1810045,269.75922
1810055,300.04346
1810065,289.36942
1810075,336.8223
1810085,260.8894
1810095,274.0118
1810105,252.33847
1810115,302.31174
1810125,332.0275
1810135,0.0
1810145,0.0
1810155,272.62323
1810165,290.52448
1810175,299.87723
1810185,270.7713
1810195,252.41377
1810205,0.0
1810215,0.0
1810225,260.98547
1810235,272.6676
1810245,287.67145
1810255,246.3973
1810265,256.88428
1810275,395.01385
1810285,358.73132
1810295,215.9104
1810305,273.35266
1811015,262.91187
1811025,260.01257
1811035,314.04013
1811045,275.3569
1811055,272.52643
1811065,244.58464
1811075,243.64023
1811085,252.16019
1811095,248.54826
1811105,315.03024
1811115,315.1217
1811125,278.37622
1811135,272.87122
1811145,231.62622
1811155,254.65594
1811165,258.82437
1811175,337.14355
1811185,290.90256
1811195,237.31049
1811205,210.90341
1811215,270.0559
1811225,314.88617
1811235,224.31107
1811245,250.08047
1811255,297.13196
1811265,229.12018
1811275,241.57312
1811285,331.2799
1811295,337.01904
1811305,260.72278
1812015,273.33337
1812025,285.1325
1812035,245.86002
1812045,242.39224
1812055,257.0764
1812065,226.85889
1812075,261.70825
1812085,279.50024
1812095,276.41983
1812105,225.69666
1812115,265.00168
1812125,272.29443
1812135,346.23438
1812145,360.66077
1812155,298.6545
1812165,328.25916
1812175,212.12906
1812185,246.90994
1812195,308.93964
1812205,231.52713
1812215,250.51855
1812225,255.08408
