id,Umsatz
1901301,101.65817
1901311,99.303566
1902011,99.57764
1902021,98.01473
1902031,84.5619
1902041,103.11762
1902051,101.04188
1902061,97.81852
1902071,97.02788
1902081,95.64009
1902091,89.89792
1902101,79.14944
1902111,108.09437
1902121,105.85642
1902131,102.67509
1902141,107.749794
1902151,110.68745
1902161,107.329765
1902171,84.57371
1902181,118.342834
1902191,100.29169
1902201,100.75799
1902211,98.14353
1902221,103.43255
1902231,98.84376
1902241,87.35708
1902251,116.82087
1902261,116.67415
1902271,115.95985
1902281,105.969505
1903011,102.87696
1903021,100.79713
1903031,75.477234
1903041,103.823555
1903051,103.46467
1903061,101.786156
1903071,104.361046
1903081,100.516624
1903091,94.41286
1903101,83.65333
1903111,100.77062
1903121,101.9687
1903131,101.07322
1903141,95.68807
1903151,98.88729
1903161,93.33275
1903171,80.53032
1903181,102.37676
1903191,108.74166
1903211,109.582375
1903221,107.09629
1903231,103.84781
1903241,84.74903
1903251,107.86855
1903261,104.67858
1903271,103.744514
1903281,111.7223
1903291,111.63101
1903301,109.07182
1903311,85.180824
1904011,117.01261
1904021,118.6883
1904041,0.0
1904051,119.855934
1904061,108.14451
1904071,97.59823
1904081,124.5848
1904091,118.10035
1904101,118.6332
1904111,115.12446
1904121,113.34345
1904131,84.6658
1904141,88.31376
1904151,118.28094
1904161,123.71898
1904171,124.10506
1904181,123.5138
1904201,109.29673
1904211,90.14489
1904221,118.471436
1904231,118.25739
1904241,116.780205
1904251,116.719536
1904261,110.61852
1904271,106.411385
1904281,74.53399
1904291,121.58414
1904301,114.36274
1905021,103.98327
1905031,108.26834
1905041,95.28616
1905051,87.7784
1905061,113.1404
1905071,113.07892
1905081,108.39593
1905091,110.70104
1905101,102.66622
1905111,107.874054
1905121,85.49944
1905131,122.519035
1905141,113.3673
1905151,116.04337
1905161,108.59748
1905171,111.94142
1905181,103.79947
1905191,88.60162
1905201,120.434074
1905211,111.53727
1905221,110.29072
1905231,113.73054
1905241,114.700645
1905251,107.96659
1905261,75.27661
1905271,113.710594
1905281,113.60679
1905291,113.58021
1905301,108.38294
1905311,125.042946
1906011,114.44991
1906021,89.45815
1906031,120.88346
1906041,121.32469
1906051,117.592964
1906061,121.13032
1906071,114.29371
1906081,103.80979
1906091,95.93665
1906101,115.27817
1906111,123.861824
1906121,117.64651
1906131,117.29272
1906141,113.779076
1906151,105.52653
1906161,102.18902
1906171,133.23369
1906181,120.49787
1906191,119.165794
1906201,127.28501
1906211,122.02468
1906221,115.396065
1906231,99.41297
1906241,134.25424
1906251,128.8466
1906261,128.30994
1906271,124.96157
1906281,118.849304
1906291,119.01742
1906301,110.967766
1907011,134.09857
1907021,126.24446
1907031,128.24069
1907041,133.48505
1907051,126.423164
1907061,123.71964
1907071,97.303665
1907081,130.70915
1907091,132.01619
1907111,135.53625
1907121,129.99432
1907131,134.74097
1907141,99.76455
1907151,128.91449
1907161,133.94376
1907171,129.10199
1907181,138.2593
1907191,135.1349
1907201,121.59365
1907211,113.18203
1907221,133.62112
1907231,122.79286
1907241,120.778625
1907251,132.62833
1907261,119.51386
1907271,122.6363
1907281,99.33111
1907291,128.10268
1907301,138.78162
1808012,510.30252
1808022,569.4083
1808032,639.04895
1808042,659.1044
1808052,731.5072
1808062,449.94418
1808072,636.6067
1808082,620.743
1808092,568.7657
1808102,497.43063
1808112,616.21094
1808122,660.45544
1808132,550.519
1808142,558.74475
1808152,560.1554
1808162,565.6499
1808172,549.3707
1808182,591.3096
1808192,567.58826
1808202,408.68442
1808212,402.03177
1808222,394.47604
1808232,398.59064
1808242,395.88577
1808252,416.84665
1808262,585.3242
1808272,359.5895
1808282,372.5898
1808292,378.5125
1808302,383.0357
1808312,406.23734
1809012,482.48184
1809022,585.2932
1809032,360.58228
1809042,355.51828
1809052,358.01337
1809062,372.68808
1809072,368.88388
1809082,0.0
1809092,0.0
1809102,348.1036
1809112,316.55356
1809122,324.35294
1809132,348.19894
1809142,366.40567
1809152,0.0
1809162,0.0
1809172,0.0
1809182,0.0
1809192,0.0
1809202,0.0
1809212,363.53726
1809222,491.67755
1809232,516.69867
1809242,301.3747
1809252,323.33463
1809262,318.78024
1809272,368.13327
1809282,354.42072
1809292,449.51947
1809302,520.9436
1810012,361.3324
1810022,350.49704
1810032,584.2262
1810042,425.51996
1810052,463.80862
1810062,526.8491
1810072,597.011
1810082,384.59335
1810092,378.49152
1810102,391.64615
1810112,430.41147
1810122,509.4755
1810132,0.0
1810142,0.0
1810152,409.4434
1810162,428.5513
1810172,428.91553
1810182,394.52484
1810192,407.71957
1810202,0.0
1810212,0.0
1810222,309.7886
1810232,288.41827
1810242,291.8099
1810252,297.70718
1810262,305.04956
1810272,347.56744
1810282,521.49475
1810292,267.47827
1810302,306.64774
1811012,311.18588
1811022,326.67703
1811032,419.01285
1811042,480.29294
1811052,336.25198
1811062,299.55228
1811072,285.7361
1811082,312.72018
1811092,309.946
1811102,427.0306
1811112,492.63156
1811122,284.59805
1811132,291.545
1811142,282.18216
1811152,292.16177
1811162,295.30313
1811172,403.1102
1811182,477.21753
1811192,256.2878
1811202,255.25243
1811212,249.03735
1811222,258.2848
1811232,263.81583
1811242,325.42062
1811252,457.98764
1811262,256.8558
1811272,239.46294
1811282,250.42368
1811292,253.8937
1811302,298.15787
1812012,377.0825
1812022,481.96887
1812032,272.90286
1812042,264.94424
1812052,259.65323
1812062,279.7656
1812072,308.03323
1812082,372.94025
1812092,483.0934
1812102,261.60538
1812112,256.94824
1812122,254.6737
1812132,256.4513
1812142,272.59784
1812152,345.82205
1812162,455.96417
1812172,249.73056
1812182,237.50331
1812192,244.45865
1812202,250.60324
1812212,432.5369
1812222,438.2324
1812232,546.0316
1812242,313.79184
1812272,390.57407
1812282,428.9801
1812292,474.484
1812302,561.90106
1812312,332.45337
1901022,342.8842
1901032,340.5753
1901042,412.46262
1901052,395.88443
1901062,466.86804
1901072,236.43222
1901082,241.46304
1901092,245.34917
1901102,252.33353
1901112,288.94247
1901122,372.57877
1901132,488.26004
1901142,244.03867
1901152,246.21335
1901162,260.37143
1901172,262.69177
1901182,284.32132
1901192,351.5676
1901202,471.5531
1901212,268.02536
1901222,237.0217
1901232,227.35855
1901242,224.37917
1901252,260.80386
1901262,362.9072
1901272,468.9767
1901282,266.02472
1901292,222.60355
1901302,246.31291
1901312,252.33353
1902012,266.30496
1902022,352.284
1902032,499.69577
1902042,256.74176
1902052,250.50943
1902062,247.5495
1902072,265.91672
1902082,289.38635
1902092,380.30014
1902102,462.75754
1902112,253.61325
1902122,251.2219
1902132,268.59323
1902142,285.04657
1902152,311.90677
1902162,450.545
1902172,497.74985
1902182,283.10074
1902192,241.703
1902202,261.48508
1902212,269.39456
1902222,282.05173
1902232,366.5024
1902242,495.6604
1902252,279.65015
1902262,284.77847
1902272,301.04056
1902282,280.79318
1903012,287.03433
1903022,344.7509
1903032,515.0601
1903042,268.84048
1903052,272.25815
1903062,270.65393
1903072,298.02505
1903082,357.76218
1903092,379.69266
1903102,489.32388
1903112,261.2623
1903122,262.92838
1903132,254.93373
1903142,272.94275
1903152,319.216
1903162,362.75925
1903172,523.4506
1903182,261.42612
1903192,271.69186
1903212,297.30142
1903222,306.32843
1903232,422.07776
1903242,511.06683
1903252,268.98773
1903262,274.38376
1903272,281.03983
1903282,314.50958
1903292,327.61533
1903302,475.92407
1903312,562.3741
1904012,286.77884
1904022,296.62018
1904042,0.0
1904052,418.34106
1904062,479.87415
1904072,602.8142
1904082,323.99
1904092,328.61243
1904102,344.06323
1904112,363.17343
1904122,385.2832
1904132,502.55478
1904142,550.0395
1904152,326.58368
1904162,323.30222
1904172,364.60883
1904182,393.65015
1904202,466.43857
1904212,574.2163
1904222,432.6006
1904232,338.20163
1904242,336.40878
1904252,347.80783
1904262,445.38907
1904272,458.00345
1904282,484.30008
1904292,346.23123
1904302,340.61807
1905022,296.39127
1905032,303.62946
1905042,402.8308
1905052,533.053
1905062,281.74466
1905072,282.33057
1905082,312.79785
1905092,342.98917
1905102,324.19922
1905112,455.27228
1905122,536.50146
1905132,330.08603
1905142,331.0491
1905152,319.37878
1905162,320.02228
1905172,331.26144
1905182,464.44785
1905192,553.0205
1905202,323.69394
1905212,316.34476
1905222,308.90765
1905232,359.3812
1905242,385.46848
1905252,441.4998
1905262,501.34256
1905272,310.188
1905282,329.37967
1905292,317.96463
1905302,542.4918
1905312,477.00076
1906012,514.36633
1906022,624.07336
1906032,372.74643
1906042,341.11166
1906052,388.52286
1906062,392.87897
1906072,395.54147
1906082,476.07675
1906092,589.34155
1906102,547.89734
1906112,362.83383
1906122,327.779
1906132,382.74164
1906142,471.34122
1906152,552.1273
1906162,596.6317
1906172,426.6039
1906182,368.97177
1906192,404.05853
1906202,389.52054
1906212,401.6075
1906222,522.7197
1906232,716.1143
1906242,482.9656
1906252,458.64188
1906262,484.09024
1906272,409.6951
1906282,513.11993
1906292,578.5006
1906302,795.9749
1907012,511.4062
1907022,506.6903
1907032,437.94772
1907042,563.21747
1907052,567.2525
1907062,628.64215
1907072,638.8996
1907082,421.07077
1907092,439.1802
1907112,502.30765
1907122,522.235
1907132,601.1113
1907142,655.0162
1907152,515.93604
1907162,489.7001
1907172,446.10666
1907182,541.907
1907192,562.76886
1907202,710.15894
1907212,654.501
1907222,431.46228
1907232,545.31647
1907242,589.24817
1907252,667.1752
1907262,624.9855
1907272,617.03265
1907282,696.8731
1907292,573.0908
1907302,536.911
1808013,221.93274
1808023,241.51952
1808033,269.81552
1808043,279.48663
1808053,331.2689
1808063,188.61325
1808073,248.74161
1808083,265.17108
1808093,255.49036
1808103,260.73026
1808113,286.9368
1808123,309.45874
1808133,251.92992
1808143,260.56534
1808153,252.60931
1808163,249.24475
1808173,273.70517
1808183,258.07297
1808193,239.50374
1808203,168.99725
1808213,177.04105
1808223,152.05444
1808233,163.83315
1808243,154.10399
1808253,154.81671
1808263,216.12926
1808273,137.5976
1808283,153.45523
1808293,145.99272
1808303,146.52835
1808313,177.15201
1809013,188.14029
1809023,220.80908
1809033,126.73837
1809043,135.33731
1809053,132.69649
1809063,143.47086
1809073,139.80354
1809083,0.0
1809093,0.0
1809103,121.67533
1809113,108.39776
1809123,120.68242
1809133,127.0293
1809143,134.36212
1809153,0.0
1809163,0.0
1809173,0.0
1809183,0.0
1809193,0.0
1809203,0.0
1809213,128.87352
1809223,154.79898
1809233,171.4682
1809243,103.92014
1809253,113.73224
1809263,115.37104
1809273,135.02493
1809283,109.65006
1809293,153.47949
1809303,184.17993
1810013,124.02531
1810023,123.105484
1810033,247.07231
1810043,190.07199
1810053,180.42212
1810063,170.04716
1810073,174.50154
1810083,134.41481
1810093,123.68861
1810103,133.90874
1810113,161.72058
1810123,226.6698
1810133,0.0
1810143,0.0
1810153,159.61292
1810163,173.6811
1810173,170.60333
1810183,130.95845
1810193,128.63628
1810203,0.0
1810213,0.0
1810223,104.504005
1810233,105.99058
1810243,104.32273
1810253,110.18026
1810263,115.68783
1810273,104.750694
1810283,154.00333
1810293,97.21823
1810303,115.080894
1811013,114.57596
1811023,104.79012
1811033,132.38702
1811043,151.92184
1811053,123.88551
1811063,114.23268
1811073,105.20247
1811083,118.27243
1811093,104.39834
1811103,139.34308
1811113,167.75983
1811123,112.06101
1811133,105.21368
1811143,110.32498
1811153,103.81631
1811163,102.628654
1811173,122.65859
1811183,141.77094
1811193,91.18093
1811203,92.46252
1811213,89.420845
1811223,91.7145
1811233,91.73381
1811243,102.780655
1811253,124.33452
1811263,85.802864
1811273,95.60992
1811283,87.892075
1811293,85.69341
1811303,97.56876
1812013,113.98916
1812023,135.02296
1812033,91.432274
1812043,92.94653
1812053,92.484474
1812063,97.352554
1812073,101.19245
1812083,117.36941
1812093,138.18578
1812103,93.67691
1812113,93.22968
1812123,94.06788
1812133,87.66205
1812143,94.9663
1812153,125.860054
1812163,158.83258
1812173,89.88162
1812183,90.773865
1812193,86.23072
1812203,99.88845
1812213,129.1365
1812223,124.71192
1812233,168.48578
1812243,103.43299
1812273,114.59868
1812283,127.09971
1812293,147.41406
1812303,160.88452
1812313,103.319885
1901023,109.69934
1901033,111.19018
1901043,119.25449
1901053,126.684
1901063,133.74866
1901073,89.90209
1901083,89.59388
1901093,92.364044
1901103,92.38523
1901113,98.61695
1901123,116.15531
1901133,139.61545
1901143,90.16165
1901153,85.63938
1901163,88.2253
1901173,89.672615
1901183,102.31689
1901193,130.76575
1901203,161.78096
1901213,77.86518
1901223,88.95734
1901233,86.28887
1901243,86.34882
1901253,87.84735
1901263,110.70571
1901273,133.32089
1901283,95.97264
1901293,84.578476
1901303,91.16947
1901313,92.38523
1902013,94.17898
1902023,122.35236
1902033,167.4284
1902043,90.51125
1902053,87.43973
1902063,86.6451
1902073,90.91653
1902083,96.2755
1902093,118.64472
1902103,135.52927
1902113,92.26983
1902123,91.38804
1902133,95.84441
1902143,98.96665
1902153,109.731094
1902163,142.54071
1902173,161.29831
1902183,103.925514
1902193,85.819786
1902203,88.28377
1902213,90.83361
1902223,96.08909
1902233,121.80814
1902243,166.83151
1902253,98.31955
1902263,100.64843
1902273,104.42608
1902283,97.723404
1903013,94.94348
1903023,105.53358
1903033,147.75272
1903043,94.69126
1903053,92.0861
1903063,90.091774
1903073,103.452545
1903083,113.813934
1903093,108.812904
1903103,142.00543
1903113,81.24153
1903123,86.7988
1903133,91.4108
1903143,94.948265
1903153,103.367226
1903163,104.68337
1903173,157.49356
1903183,92.92128
1903193,94.60015
1903213,111.124374
1903223,114.28857
1903233,130.77422
1903243,149.43298
1903253,95.196396
1903263,99.08654
1903273,97.95617
1903283,129.03577
1903293,113.2235
1903303,166.14658
1903313,172.67662
1904013,97.987816
1904023,103.776985
1904043,0.0
1904053,141.8204
1904063,145.68788
1904073,181.98334
1904083,117.24549
1904093,112.545265
1904103,110.138176
1904113,109.08312
1904123,110.6111
1904133,136.77838
1904143,160.53244
1904153,111.831154
1904163,114.31116
1904173,120.50094
1904183,129.41124
1904203,147.08798
1904213,200.96497
1904223,127.57981
1904233,110.27996
1904243,117.3032
1904253,135.1093
1904263,129.44528
1904273,158.47305
1904283,149.64836
1904293,115.025475
1904303,119.28833
1905023,100.56463
1905033,104.06381
1905043,112.02299
1905053,166.46983
1905063,99.33363
1905073,101.45537
1905083,111.74816
1905093,130.9515
1905103,105.514656
1905113,137.1806
1905123,176.9729
1905133,110.137825
1905143,123.29101
1905153,111.5433
1905163,110.0761
1905173,118.937325
1905183,167.41873
1905193,191.02472
1905203,112.51411
1905213,110.52335
1905223,105.82209
1905233,128.93684
1905243,134.82047
1905253,145.39032
1905263,187.00584
1905273,107.04664
1905283,119.39211
1905293,115.67548
1905303,247.63643
1905313,198.21152
1906013,215.3741
1906023,236.34999
1906033,147.51834
1906043,130.18472
1906053,161.27597
1906063,175.70963
1906073,148.98305
1906083,194.8176
1906093,232.381
1906103,219.31018
1906113,134.71072
1906123,124.12604
1906133,149.25787
1906143,142.24579
1906153,190.68977
1906163,240.56245
1906173,179.12225
1906183,136.4708
1906193,166.81195
1906203,188.50728
1906213,180.22704
1906223,214.1725
1906233,321.01163
1906243,170.58829
1906253,156.4635
1906263,166.4239
1906273,173.01038
1906283,173.43076
1906293,198.20316
1906303,349.1802
1907013,211.81296
1907023,197.85391
1907033,193.59262
1907043,271.34015
1907053,280.32523
1907063,294.72964
1907073,265.81088
1907083,186.73373
1907093,193.4662
1907113,234.72751
1907123,262.39008
1907133,274.20242
1907143,279.85495
1907153,205.55893
1907163,219.62923
1907173,212.32852
1907183,250.21342
1907193,261.20538
1907203,277.12985
1907213,289.4185
1907223,189.12389
1907233,217.4202
1907243,238.84285
1907253,296.34995
1907263,267.33597
1907273,259.6038
1907283,287.41965
1907293,256.7187
1907303,251.09648
1808014,68.963974
1808024,65.41757
1808034,63.123707
1808044,72.54271
1808054,92.159485
1808064,68.86531
1808074,56.358833
1808084,60.55156
1808094,68.770996
1808104,73.83596
1808114,73.37939
1808124,94.181755
1808134,70.2097
1808144,72.22586
1808154,67.6801
1808164,67.422295
1808174,70.65639
1808184,71.05155
1808194,92.05051
1808204,68.36257
1808214,65.11251
1808224,63.89315
1808234,65.58713
1808244,72.98294
1808254,71.32827
1808264,115.10113
1808274,66.551674
1808284,69.11936
1808294,69.04742
1808304,65.97062
1808314,68.03837
1809014,82.902054
1809024,124.7995
1809034,66.947075
1809044,68.36675
1809054,69.22487
1809064,71.33204
1809074,77.33169
1809084,0.0
1809094,0.0
1809104,66.558586
1809114,70.026634
1809124,71.932686
1809134,72.1358
1809144,75.09447
1809154,0.0
1809164,0.0
1809174,0.0
1809184,0.0
1809194,0.0
1809204,0.0
1809214,75.51652
1809224,81.74622
1809234,100.3221
1809244,71.31756
1809254,70.269325
1809264,72.471886
1809274,70.48053
1809284,75.431175
1809294,80.053505
1809304,112.23229
1810014,72.79658
1810024,74.97424
1810034,86.83993
1810044,74.948555
1810054,81.88532
1810064,77.63946
1810074,112.88854
1810084,71.05834
1810094,73.18827
1810104,77.15278
1810114,78.16749
1810124,74.46415
1810134,0.0
1810144,0.0
1810154,72.065674
1810164,66.97772
1810174,73.02066
1810184,76.113945
1810194,79.397675
1810204,0.0
1810214,0.0
1810224,70.72234
1810234,70.85834
1810244,71.969475
1810254,73.43894
1810264,75.788445
1810274,76.95121
1810284,124.29981
1810294,66.92365
1810304,70.68931
1811014,72.60652
1811024,78.81993
1811034,95.841156
1811044,114.58039
1811054,70.85851
1811064,71.85863
1811074,73.740105
1811084,72.69154
1811094,79.09684
1811104,81.95008
1811114,100.36195
1811124,70.995705
1811134,72.45341
1811144,73.14695
1811154,73.38783
1811164,79.02456
1811174,89.892494
1811184,103.8697
1811194,68.03365
1811204,68.37939
1811214,70.067924
1811224,70.58907
1811234,75.99551
1811244,79.94671
1811254,98.08818
1811264,64.50636
1811274,69.591736
1811284,73.31059
1811294,72.95736
1811304,72.240204
1812014,93.213875
1812024,113.91447
1812034,70.10152
1812044,78.17029
1812054,76.409454
1812064,83.788765
1812074,86.06066
1812084,89.84299
1812094,113.76575
1812104,69.94413
1812114,71.61263
1812124,72.71962
1812134,78.49665
1812144,78.495766
1812154,94.62573
1812164,133.44568
1812174,70.42235
1812184,75.70872
1812194,74.223274
1812204,75.40419
1812214,104.014885
1812224,92.45233
1812234,128.53735
1812244,68.89513
1812274,85.66088
1812284,99.781364
1812294,102.766365
1812304,134.72919
1901024,78.66711
1901034,84.049706
1901044,100.18424
1901054,93.539665
1901064,107.5553
1901074,71.46873
1901084,73.95904
1901094,71.40873
1901104,75.92648
1901114,86.277214
1901124,92.24459
1901134,114.20672
1901144,70.747665
1901154,72.53551
1901164,75.69575
1901174,76.87144
1901184,85.33403
1901194,102.683784
1901204,137.2961
1901214,68.528564
1901224,72.21973
1901234,72.12781
1901244,76.64096
1901254,83.99086
1901264,86.764915
1901274,106.3621
1901284,71.61598
1901294,65.28213
1901304,73.69632
1901314,75.92648
1902014,79.439415
1902024,90.51766
1902034,141.66559
1902044,69.544235
1902054,71.84111
1902064,74.12197
1902074,81.83142
1902084,86.679436
1902094,91.65194
1902104,116.6109
1902114,75.1737
1902124,76.40011
1902134,74.825874
1902144,82.112144
1902154,83.85619
1902164,106.41979
1902174,124.0304
1902184,78.254005
1902194,70.11303
1902204,76.54043
1902214,80.08732
1902224,78.90623
1902234,91.60186
1902244,136.9499
1902254,79.5247
1902264,79.032936
1902274,75.81156
1902284,81.12919
1903014,73.86341
1903024,77.969635
1903034,106.87437
1903044,68.52598
1903054,70.69063
1903064,69.64875
1903074,75.586174
1903084,73.20548
1903094,80.78151
1903104,109.685135
1903114,62.37291
1903124,68.79345
1903134,68.35264
1903144,72.530846
1903154,72.787926
1903164,81.98397
1903174,115.511284
1903184,69.085304
1903194,69.816696
1903214,73.63967
1903224,75.98159
1903234,80.81977
1903244,114.97685
1903254,68.91067
1903264,67.47292
1903274,73.39461
1903284,71.58988
1903294,74.037254
1903304,92.69194
1903314,124.87258
1904014,75.4412
1904024,73.5554
1904044,0.0
1904054,78.64495
1904064,82.497765
1904074,109.565575
1904084,80.1387
1904094,74.196014
1904104,74.96732
1904114,73.72874
1904124,78.84711
1904134,100.46253
1904144,101.511406
1904154,71.36773
1904164,79.86048
1904174,77.54435
1904184,77.02326
1904204,90.459366
1904214,131.34161
1904224,83.55174
1904234,72.34603
1904244,71.64653
1904254,72.47527
1904264,70.97057
1904274,83.6818
1904284,106.08375
1904294,68.72902
1904304,68.74069
1905024,75.605835
1905034,75.67884
1905044,79.74768
1905054,125.22892
1905064,73.14768
1905074,72.188866
1905084,72.4803
1905094,72.48429
1905104,78.66018
1905114,92.1352
1905124,127.675934
1905134,71.049934
1905144,69.8091
1905154,70.63138
1905164,74.83782
1905174,74.16723
1905184,87.82314
1905194,118.529335
1905204,70.2161
1905214,69.82713
1905224,73.69994
1905234,70.79673
1905244,77.001305
1905254,77.80554
1905264,99.77763
1905274,69.330124
1905284,69.31743
1905294,70.98627
1905304,81.01043
1905314,78.23052
1906014,70.20541
1906024,102.297585
1906034,63.328167
1906044,70.40855
1906054,64.497025
1906064,71.20074
1906074,70.30312
1906084,74.37092
1906094,102.882454
1906104,80.678276
1906114,70.29444
1906124,67.99129
1906134,70.26676
1906144,74.272896
1906154,70.5764
1906164,93.57109
1906174,67.28627
1906184,69.37203
1906194,63.05795
1906204,66.142044
1906214,68.285065
1906224,74.56683
1906234,90.39524
1906244,60.959988
1906254,67.39736
1906264,70.710625
1906274,65.406425
1906284,62.767803
1906294,77.49972
1906304,103.157425
1907014,73.22229
1907024,67.37329
1907034,70.667274
1907044,70.746475
1907054,70.714066
1907064,74.38323
1907074,88.93063
1907084,72.079094
1907094,68.41999
1907114,71.12798
1907124,72.4873
1907134,70.15409
1907144,85.27796
1907154,65.92028
1907164,68.343315
1907174,67.310036
1907184,65.77858
1907194,66.593735
1907204,77.203445
1907214,93.220055
1907224,69.21836
1907234,63.69058
1907244,61.183674
1907254,64.45835
1907264,66.908714
1907274,83.125916
1907284,101.03947
1907294,60.327362
1907304,70.327286
1808015,280.64716
1808025,283.58847
1808035,293.7832
1808045,324.30075
1808055,367.92697
1808065,263.17673
1808075,270.87122
1808085,292.84286
1808095,309.5627
1808105,324.06546
1808115,339.17624
1808125,354.25375
1808135,300.47006
1808145,312.15063
1808155,307.55057
1808165,296.5404
1808175,323.4286
1808185,313.6163
1808195,309.73874
1808205,281.64166
1808215,280.28296
1808225,239.56136
1808235,273.19638
1808245,283.1218
1808255,266.89426
1808265,320.79453
1808275,267.28766
1808285,272.06094
1808295,246.75612
1808305,273.6371
1808315,278.78262
1809015,287.65323
1809025,324.43076
1809035,244.48157
1809045,234.51736
1809055,249.43001
1809065,253.09798
1809075,279.8187
1809085,0.0
1809095,0.0
1809105,250.75519
1809115,243.78036
1809125,259.8476
1809135,253.76245
1809145,262.92538
1809155,0.0
1809165,0.0
1809175,0.0
1809185,0.0
1809195,0.0
1809205,0.0
1809215,277.28427
1809225,306.12253
1809235,287.6423
1809245,237.80136
1809255,242.70273
1809265,261.48227
1809275,261.58234
1809285,260.4103
1809295,283.2214
1809305,295.08362
1810015,260.93204
1810025,268.3267
1810035,320.5485
1810045,295.9424
1810055,301.874
1810065,291.9523
1810075,338.5796
1810085,264.10007
1810095,275.4919
1810105,280.24252
1810115,262.38632
1810125,296.04132
1810135,0.0
1810145,0.0
1810155,267.0761
1810165,279.6853
1810175,258.59967
1810185,290.93573
1810195,281.9235
1810205,0.0
1810215,0.0
1810225,240.73965
1810235,234.67976
1810245,237.43326
1810255,244.54584
1810265,250.75827
1810275,233.77571
1810285,314.6108
1810295,218.7485
1810305,245.14702
1811015,246.9701
1811025,263.28906
1811035,268.02536
1811045,281.8115
1811055,245.95187
1811065,232.72066
1811075,241.28436
1811085,251.05399
1811095,255.27995
1811105,277.68912
1811115,292.41574
1811125,234.21492
1811135,235.36374
1811145,232.65341
1811155,240.91428
1811165,250.8877
1811175,282.34238
1811185,282.75015
1811195,213.5357
1811205,215.1116
1811215,221.32692
1811225,226.03937
1811235,230.4486
1811245,238.81764
1811255,253.58359
1811265,212.42859
1811275,203.50218
1811285,229.27777
1811295,228.93173
1811305,236.46832
1812015,280.52426
1812025,294.03082
1812035,221.16333
1812045,243.71646
1812055,244.76361
1812065,237.65869
1812075,265.02664
1812085,255.82166
1812095,284.96866
1812105,231.27043
1812115,232.0145
1812125,232.4819
1812135,247.82243
1812145,253.80057
1812155,277.98236
1812165,318.61035
1812175,221.92792
1812185,224.59332
1812195,232.15546
1812205,222.58469
1812215,371.32028
1812225,300.52164
1812235,358.44513
